lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
6.205626,52.10918,2020,3.0,4.0,ATLANTIC,Netherlands,196188,Gelderland,Gemeente Zutphen
3.052972,42.896278,2017,10.0,-inf,MEDITERRANEAN,France,196384,Languedoc-Roussillon,Departement de l'Aude
6.168516,53.47154,2017,3.0,16.0,ATLANTIC,Netherlands,197262,Friesland,Gemeente Schiermonnikoog
9.18876,56.68952,2017,10.0,79.0,CONTINENTAL,Denmark,198470,Central Jutland,Skive Kommune
4.408982,52.002634,2017,3.0,-inf,ATLANTIC,Netherlands,199439,South Holland,Gemeente Pijnacker-Nootdorp
11.062,46.26103,2020,5.0,115.0,ALPINE,Italy,199454,Trentino-Alto Adige,Provincia di Trento
6.284788,53.49678,2017,3.0,9.0,ATLANTIC,Netherlands,199609,Friesland,Gemeente Schiermonnikoog
5.555252,51.30077,2019,3.0,8.0,ATLANTIC,Netherlands,200187,North Brabant,Gemeente Cranendonck
9.22335,56.30411,2019,10.0,79.0,ATLANTIC,Denmark,201775,Central Jutland,Viborg Kommune
9.16586,56.6764,2017,10.0,79.0,CONTINENTAL,Denmark,203165,Central Jutland,Skive Kommune
9.76208,56.12839,2018,10.0,79.0,CONTINENTAL,Denmark,203436,Central Jutland,Skanderborg Kommune
11.79432,55.29295,2017,10.0,79.0,CONTINENTAL,Denmark,204045,Zealand,Naestved Kommune
6.60528,47.70762,2017,1.0,,CONTINENTAL,France,204325,Franche-Comte,Departement de la Haute-Saone
6.663532,43.20335,2019,10.0,200.0,MEDITERRANEAN,France,204372,Provence-Alpes-Cote d'Azur,Departement du Var
6.141556,52.151582,2020,3.0,9.0,ATLANTIC,Netherlands,205613,Gelderland,Gemeente Voorst
5.536759,51.301905,2019,3.0,9.0,ATLANTIC,Netherlands,208131,North Brabant,Gemeente Cranendonck
-0.95221,45.75852,2018,1.0,,ATLANTIC,France,208141,Poitou-Charentes,Departement de la Charente-Maritime
9.486577,46.85944,2018,5.0,10.0,ALPINE,Switzerland,211630,Grisons,Imboden District
6.22513,43.11438,2021,10.0,500.0,MEDITERRANEAN,France,214369,Provence-Alpes-Cote d'Azur,Departement du Var
6.210243,53.476682,2017,3.0,4.0,ATLANTIC,Netherlands,216251,Friesland,Gemeente Schiermonnikoog
5.85937,51.407911,2018,3.0,10.0,ATLANTIC,Netherlands,216505,North Brabant,Gemeente Asten
9.13252,56.63118,2018,10.0,79.0,CONTINENTAL,Denmark,216943,Central Jutland,Skive Kommune
4.5494,44.229,2020,10.0,400.0,MEDITERRANEAN,France,218794,Languedoc-Roussillon,Departement du Gard
4.923585,43.887388,2017,0.0,30.0,MEDITERRANEAN,France,219338,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
12.39715,45.42977,2020,0.0,100.0,CONTINENTAL,Italy,219723,Veneto,Provincia di Venezia
6.28824,53.499572,2017,3.0,16.0,ATLANTIC,Netherlands,219872,Friesland,Gemeente Schiermonnikoog
9.37184,55.88723,2017,10.0,79.0,CONTINENTAL,Denmark,222112,Central Jutland,Hedensted Kommune
9.22321,56.78471,2018,10.0,79.0,CONTINENTAL,Denmark,222253,North Denmark,Vesthimmerland Kommune
6.03201,52.934014,2017,3.0,100.0,ATLANTIC,Netherlands,222492,Friesland,Gemeente Heerenveen
10.100278,46.70111,2019,1.0,1.0,ALPINE,Switzerland,223917,Grisons,Inn District
3.220427,43.449932,2021,5.0,16.0,MEDITERRANEAN,France,224506,Languedoc-Roussillon,Departement de l'Herault
9.638682,47.48233,2018,50.0,25.0,ALPINE,Austria,224698,Vorarlberg,Politischer Bezirk Bregenz
3.812422,43.57392,2021,5.0,16.0,MEDITERRANEAN,France,225522,Languedoc-Roussillon,Departement de l'Herault
12.393095,45.427117,2020,0.0,100.0,CONTINENTAL,Italy,225884,Veneto,Provincia di Venezia
9.15195,56.30798,2019,10.0,79.0,ATLANTIC,Denmark,225901,Central Jutland,Viborg Kommune
6.213268,53.49381,2017,3.0,4.0,ATLANTIC,Netherlands,226892,Friesland,Gemeente Schiermonnikoog
11.80412,55.29094,2017,10.0,79.0,CONTINENTAL,Denmark,227150,Zealand,Naestved Kommune
5.54756,45.22058,2018,1.0,,ALPINE,France,227543,Rhone-Alpes,Departement de l'Isere
5.7369,48.31228,2019,1.0,,CONTINENTAL,France,227715,Lorraine,Departement des Vosges
6.23012,43.1189,2021,10.0,6.0,MEDITERRANEAN,France,227926,Provence-Alpes-Cote d'Azur,Departement du Var
-0.21574,44.30174,2019,1.0,,ATLANTIC,France,229205,Aquitaine,Departement de la Gironde
6.552815,52.81,2017,3.0,1.0,ATLANTIC,Netherlands,230272,Drenthe,Gemeente Hoogeveen
6.207879,53.490094,2017,3.0,9.0,ATLANTIC,Netherlands,231044,Friesland,Gemeente Schiermonnikoog
6.4122,46.23723,2018,1.0,,ALPINE,France,231068,Rhone-Alpes,Departement de la Haute-Savoie
10.25992,43.81602,2018,3.0,4.0,MEDITERRANEAN,Italy,232110,Tuscany,Provincia di Lucca
13.80266,46.37384,2018,0.0,100.0,ALPINE,Slovenia,233262,Kranjska Gora,
6.66163,43.2223,2021,10.0,100.0,MEDITERRANEAN,France,234019,Provence-Alpes-Cote d'Azur,Departement du Var
7.256763,44.15056,2017,10.0,20.0,ALPINE,France,234201,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
13.73421,41.72339,2017,20.0,1.0,MEDITERRANEAN,Italy,235083,Latium,Provincia di Frosinone
9.77254,56.13244,2018,10.0,79.0,CONTINENTAL,Denmark,235615,Central Jutland,Skanderborg Kommune
6.22716,43.1143,2020,10.0,10.0,MEDITERRANEAN,France,235795,Provence-Alpes-Cote d'Azur,Departement du Var
6.188423,43.111546,2018,0.0,150.0,MEDITERRANEAN,France,237544,Provence-Alpes-Cote d'Azur,Departement du Var
6.23491,43.1136,2020,10.0,20.0,MEDITERRANEAN,France,239451,Provence-Alpes-Cote d'Azur,Departement du Var
11.32397,55.50953,2019,10.0,79.0,CONTINENTAL,Denmark,239466,Zealand,Kalundborg Kommune
6.560142,43.269498,2020,9.0,200.0,MEDITERRANEAN,France,240209,Provence-Alpes-Cote d'Azur,Departement du Var
10.89449,45.84516,2017,10.0,150.0,ALPINE,Italy,241480,Trentino-Alto Adige,Provincia di Trento
9.20669,56.62761,2018,10.0,79.0,CONTINENTAL,Denmark,243432,Central Jutland,Skive Kommune
6.159898,53.47188,2017,3.0,4.0,ATLANTIC,Netherlands,244018,Friesland,Gemeente Schiermonnikoog
-1.17168,46.77854,2019,1.0,,ATLANTIC,France,246061,Pays de la Loire,Departement de la Vendee
9.24437,56.62731,2018,10.0,79.0,CONTINENTAL,Denmark,246446,Central Jutland,Skive Kommune
4.04923,43.60977,2020,10.0,250.0,MEDITERRANEAN,France,246826,Languedoc-Roussillon,Departement de l'Herault
6.080298,43.15373,2021,5.0,16.0,MEDITERRANEAN,France,248378,Provence-Alpes-Cote d'Azur,Departement du Var
4.092186,43.61218,2020,3.0,25.0,MEDITERRANEAN,France,249324,Languedoc-Roussillon,Departement de l'Herault
9.28313,55.61966,2018,10.0,79.0,ATLANTIC,Denmark,249648,South Denmark,Vejle Kommune
9.97277,54.99771,2019,10.0,707.0,CONTINENTAL,Denmark,250756,South Denmark,Sonderborg Kommune
6.175384,43.12556,2021,4.0,16.0,MEDITERRANEAN,France,251083,Provence-Alpes-Cote d'Azur,Departement du Var
5.518138,51.329037,2019,3.0,6.0,ATLANTIC,Netherlands,251417,North Brabant,Gemeente Valkenswaard
6.19865,43.12045,2021,10.0,5.0,MEDITERRANEAN,France,254021,Provence-Alpes-Cote d'Azur,Departement du Var
6.27989,45.48524,2019,1.0,,ALPINE,France,254993,Rhone-Alpes,Departement de la Savoie
6.21336,52.14451,2018,3.0,3.0,ATLANTIC,Netherlands,256825,Gelderland,Gemeente Zutphen
14.96387,47.52663,2019,20.0,10.0,ALPINE,Austria,257130,Styria,Politischer Bezirk Leoben
6.553185,43.25983,2021,5.0,16.0,MEDITERRANEAN,France,257206,Provence-Alpes-Cote d'Azur,Departement du Var
11.79525,55.30019,2017,10.0,707.0,CONTINENTAL,Denmark,259273,Zealand,Naestved Kommune
7.84211,46.31941,2019,5.0,10.0,ALPINE,Switzerland,259886,Valais,Visp District
1.47899,44.86779,2017,1.0,,ATLANTIC,France,260900,Midi-Pyrenees,Departement du Lot
9.15364,56.64525,2018,10.0,79.0,CONTINENTAL,Denmark,261846,Central Jutland,Skive Kommune
6.190904,43.11042,2018,0.0,30.0,MEDITERRANEAN,France,261944,Provence-Alpes-Cote d'Azur,Departement du Var
9.11683,56.32749,2019,10.0,79.0,ATLANTIC,Denmark,264952,Central Jutland,Viborg Kommune
6.11203,45.13678,2017,10.0,4.0,ALPINE,France,266474,Rhone-Alpes,Departement de l'Isere
9.15086,56.63463,2017,10.0,79.0,CONTINENTAL,Denmark,268040,Central Jutland,Skive Kommune
10.02168,57.118,2019,10.0,707.0,CONTINENTAL,Denmark,268044,North Denmark,Alborg Kommune
13.6947,46.36262,2019,0.0,15.0,ALPINE,Slovenia,269734,Kranjska Gora,
16.0479,47.79284,2018,0.0,400.0,ALPINE,Austria,269753,Lower Austria,Politischer Bezirk Neunkirchen
9.22254,56.30484,2019,10.0,79.0,ATLANTIC,Denmark,271065,Central Jutland,Viborg Kommune
6.229263,53.496131,2017,3.0,4.0,ATLANTIC,Netherlands,271483,Friesland,Gemeente Schiermonnikoog
3.03838,44.14943,2019,1.0,,MEDITERRANEAN,France,271806,Midi-Pyrenees,Departement de l'Aveyron
10.03712,57.12387,2019,10.0,707.0,CONTINENTAL,Denmark,272434,North Denmark,Alborg Kommune
11.7946,55.30081,2019,10.0,707.0,CONTINENTAL,Denmark,274997,Zealand,Naestved Kommune
9.61734,56.8722,2019,10.0,79.0,CONTINENTAL,Denmark,276157,North Denmark,Alborg Kommune
10.26142,43.81277,2018,3.0,4.0,MEDITERRANEAN,Italy,276351,Tuscany,Provincia di Lucca
10.28008,56.59134,2019,10.0,79.0,CONTINENTAL,Denmark,276828,Central Jutland,Norddjurs Kommune
9.11333,56.33416,2019,10.0,79.0,ATLANTIC,Denmark,277666,Central Jutland,Viborg Kommune
5.7597,44.61169,2018,10.0,50.0,ALPINE,France,280004,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
9.82647,55.62703,2019,10.0,79.0,CONTINENTAL,Denmark,280987,South Denmark,Fredericia Kommune
4.02996,44.73221,2017,1.0,,CONTINENTAL,France,282848,Languedoc-Roussillon,Departement de la Lozere
3.566946,43.72825,2018,0.0,20.0,MEDITERRANEAN,France,283569,Languedoc-Roussillon,Departement de l'Herault
5.15267,43.7508,2020,10.0,70.0,MEDITERRANEAN,France,283744,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
8.43681,56.86844,2019,10.0,79.0,ATLANTIC,Denmark,283767,North Denmark,Thisted Kommune
13.496502,47.095898,2017,50.0,25.0,ALPINE,Austria,284833,Salzburg,Politischer Bezirk Tamsweg
6.289351,53.500858,2017,3.0,9.0,ATLANTIC,Netherlands,284994,Friesland,Gemeente Schiermonnikoog
5.05535,51.29176,2017,0.0,9.0,ATLANTIC,Belgium,285258,Flanders,Provincie Antwerpen
5.532278,52.173382,2019,5.0,30.0,ATLANTIC,Netherlands,285420,Gelderland,Gemeente Barneveld
9.78944,56.16341,2017,10.0,79.0,CONTINENTAL,Denmark,285687,Central Jutland,Skanderborg Kommune
11.69111,46.25935,2021,10.0,25.0,ALPINE,Italy,287158,Trentino-Alto Adige,Provincia di Trento
9.34989,55.55438,2019,10.0,79.0,CONTINENTAL,Denmark,287474,South Denmark,Vejle Kommune
6.23835,43.1144,2020,10.0,10.0,MEDITERRANEAN,France,288062,Provence-Alpes-Cote d'Azur,Departement du Var
9.35929,55.60671,2019,10.0,79.0,CONTINENTAL,Denmark,288564,South Denmark,Vejle Kommune
11.18097,55.47174,2018,10.0,79.0,CONTINENTAL,Denmark,288676,Zealand,Kalundborg Kommune
12.09459,54.88858,2019,10.0,79.0,CONTINENTAL,Denmark,290315,Zealand,Guldborgsund Kommune
5.44147,50.94596,2019,0.0,9.0,ATLANTIC,Belgium,291409,Flanders,Provincie Limburg
11.18854,55.46549,2018,10.0,79.0,CONTINENTAL,Denmark,291516,Zealand,Kalundborg Kommune
9.66153,56.82502,2020,10.0,79.0,CONTINENTAL,Denmark,291883,North Denmark,Vesthimmerland Kommune
6.036302,52.936606,2017,3.0,100.0,ATLANTIC,Netherlands,292822,Friesland,Gemeente Heerenveen
6.251405,53.49845,2017,3.0,9.0,ATLANTIC,Netherlands,293836,Friesland,Gemeente Schiermonnikoog
-0.08214,45.2766,2018,1.0,,ATLANTIC,France,294274,Poitou-Charentes,Departement de la Charente-Maritime
5.543996,52.150924,2017,3.0,16.0,ATLANTIC,Netherlands,295188,Gelderland,Gemeente Barneveld
4.77003,44.91633,2019,1.0,,MEDITERRANEAN,France,296003,Rhone-Alpes,Departement de l'Ardeche
5.533446,51.301891,2019,3.0,12.0,ATLANTIC,Netherlands,296543,North Brabant,Gemeente Cranendonck
-0.21311,46.46187,2018,1.0,,ATLANTIC,France,298689,Poitou-Charentes,Departement des Deux-Sevres
9.22174,56.78447,2018,10.0,79.0,CONTINENTAL,Denmark,299015,North Denmark,Vesthimmerland Kommune
9.494865,46.859734,2018,,10.0,ALPINE,Switzerland,299764,Grisons,Imboden District
9.6233,56.8657,2018,10.0,79.0,CONTINENTAL,Denmark,299842,North Denmark,Alborg Kommune
6.241529,53.49058,2017,3.0,9.0,ATLANTIC,Netherlands,300503,Friesland,Gemeente Schiermonnikoog
10.63398,47.13808,2018,20.0,10.0,ALPINE,Austria,300601,Tyrol,Politischer Bezirk Landeck
5.534963,51.309853,2019,3.0,9.0,ATLANTIC,Netherlands,301150,North Brabant,Gemeente Cranendonck
9.40555,55.57177,2019,10.0,79.0,CONTINENTAL,Denmark,301204,South Denmark,Kolding Kommune
11.56529,56.70416,2019,10.0,79.0,CONTINENTAL,Denmark,302380,Central Jutland,Norddjurs Kommune
16.01585,47.74876,2017,0.0,400.0,ALPINE,Austria,302885,Lower Austria,Politischer Bezirk Neunkirchen
13.74455,42.03628,2017,20.0,10.0,MEDITERRANEAN,Italy,303125,Abruzzo,Provincia dell' Aquila
11.83197,55.28882,2018,10.0,707.0,CONTINENTAL,Denmark,303323,Zealand,Naestved Kommune
6.02006,48.50177,2017,1.0,,CONTINENTAL,France,304238,Lorraine,Departement de Meurthe-et-Moselle
6.606704,52.829804,2017,3.0,20.0,ATLANTIC,Netherlands,306215,Drenthe,Gemeente Hoogeveen
10.256682,43.823427,2018,3.0,4.0,MEDITERRANEAN,Italy,307767,Tuscany,Provincia di Lucca
11.81783,55.29924,2019,10.0,79.0,CONTINENTAL,Denmark,307987,Zealand,Naestved Kommune
9.14394,56.31222,2018,10.0,79.0,ATLANTIC,Denmark,309105,Central Jutland,Viborg Kommune
9.64064,56.85562,2017,10.0,707.0,CONTINENTAL,Denmark,310213,North Denmark,Alborg Kommune
2.87856,43.10771,2019,1.0,,MEDITERRANEAN,France,311826,Languedoc-Roussillon,Departement de l'Aude
11.18631,46.54229,2021,25.0,100.0,ALPINE,Italy,312925,Trentino-Alto Adige,Bolzano
4.446978,52.05752,2017,3.0,-inf,ATLANTIC,Netherlands,316345,South Holland,Gemeente Pijnacker-Nootdorp
13.80795,41.80124,2017,20.0,100.0,ALPINE,Italy,316626,Abruzzo,Provincia dell' Aquila
6.6339,46.08486,2018,1.0,,ALPINE,France,318355,Rhone-Alpes,Departement de la Haute-Savoie
10.2639,43.8023,2018,3.0,4.0,MEDITERRANEAN,Italy,318385,Tuscany,Provincia di Lucca
5.31833,44.27292,2017,1.0,,MEDITERRANEAN,France,318589,Rhone-Alpes,Departement de la Drome
10.259986,43.812427,2018,3.0,4.0,MEDITERRANEAN,Italy,319132,Tuscany,Provincia di Lucca
6.54837,43.29626,2018,1.0,,MEDITERRANEAN,France,320936,Provence-Alpes-Cote d'Azur,Departement du Var
11.83088,55.3203,2018,10.0,707.0,CONTINENTAL,Denmark,321767,Zealand,Naestved Kommune
6.196936,53.47226,2017,3.0,9.0,ATLANTIC,Netherlands,321781,Friesland,Gemeente Schiermonnikoog
10.00913,57.1432,2019,10.0,707.0,CONTINENTAL,Denmark,324650,North Denmark,Alborg Kommune
15.9806,47.81924,2017,0.0,400.0,ALPINE,Austria,324843,Lower Austria,Politischer Bezirk Wiener Neustadt
6.28671,43.43215,2018,1.0,,MEDITERRANEAN,France,326767,Provence-Alpes-Cote d'Azur,Departement du Var
3.829964,43.52116,2020,3.0,25.0,MEDITERRANEAN,France,327207,Languedoc-Roussillon,Departement de l'Herault
9.33446,55.5744,2019,10.0,79.0,CONTINENTAL,Denmark,331675,South Denmark,Vejle Kommune
5.873404,51.40716,2018,3.0,25.0,ATLANTIC,Netherlands,331704,North Brabant,Gemeente Asten
9.23725,56.68944,2017,10.0,79.0,CONTINENTAL,Denmark,333024,North Denmark,Vesthimmerland Kommune
13.81135,45.4472,2020,0.0,400.0,CONTINENTAL,Croatia,333559,Koper-Capodistria,
6.714851,43.369591,2018,0.0,25.0,MEDITERRANEAN,France,333689,Provence-Alpes-Cote d'Azur,Departement du Var
6.0218,49.29344,2017,1.0,,CONTINENTAL,France,334081,Lorraine,Departement de la Moselle
8.70913,56.22254,2017,10.0,79.0,ATLANTIC,Denmark,338763,Central Jutland,Herning Kommune
6.09371,45.38358,2019,1.0,,ALPINE,France,339260,Rhone-Alpes,Departement de l'Isere
12.93121,46.61999,2018,20.0,100.0,ALPINE,Italy,339270,Friuli Venezia Giulia,Provincia di Udine
10.2488,43.8364,2018,3.0,4.0,MEDITERRANEAN,Italy,339445,Tuscany,Provincia di Lucca
11.7153,55.14004,2017,10.0,79.0,CONTINENTAL,Denmark,339544,Zealand,Naestved Kommune
9.14382,56.63558,2017,10.0,79.0,CONTINENTAL,Denmark,339948,Central Jutland,Skive Kommune
9.89636,56.16886,2017,10.0,79.0,CONTINENTAL,Denmark,340076,Central Jutland,Skanderborg Kommune
6.154061,53.47057,2017,3.0,25.0,ATLANTIC,Netherlands,340119,Friesland,Gemeente Schiermonnikoog
10.27116,43.76889,2018,3.0,4.0,MEDITERRANEAN,Italy,341547,Tuscany,Provincia di Lucca
11.57241,56.69831,2019,10.0,79.0,CONTINENTAL,Denmark,342266,Central Jutland,Norddjurs Kommune
5.513673,51.32275,2019,3.0,60.0,ATLANTIC,Netherlands,343404,North Brabant,Gemeente Valkenswaard
9.40144,55.55812,2019,10.0,79.0,CONTINENTAL,Denmark,344230,South Denmark,Kolding Kommune
6.21365,52.09786,2020,3.0,4.0,ATLANTIC,Netherlands,345268,Gelderland,Gemeente Bronckhorst
7.84434,46.31974,2018,4.0,10.0,ALPINE,Switzerland,346395,Valais,Visp District
12.11994,54.85271,2019,10.0,79.0,CONTINENTAL,Denmark,349176,Zealand,Guldborgsund Kommune
9.11196,56.3346,2019,10.0,79.0,ATLANTIC,Denmark,349927,Central Jutland,Viborg Kommune
10.90487,46.63247,2021,3.0,100.0,ALPINE,Italy,350480,Trentino-Alto Adige,Bolzano
10.925519,45.682833,2018,10.0,56.0,ALPINE,Italy,352082,Veneto,Provincia di Verona
9.11848,56.69709,2020,10.0,79.0,ATLANTIC,Denmark,352579,Central Jutland,Skive Kommune
1.0078,43.40637,2019,1.0,,ATLANTIC,France,353299,Midi-Pyrenees,Departement de la Haute-Garonne
-7.000231,37.19398,2019,10.0,200.0,MEDITERRANEAN,Spain,353347,Andalusia,Provincia de Huelva
6.634057,52.844557,2017,3.0,2.0,ATLANTIC,Netherlands,353812,Drenthe,Gemeente Assen
9.40327,55.90547,2017,10.0,79.0,CONTINENTAL,Denmark,354189,Central Jutland,Hedensted Kommune
16.01138,48.02065,2017,0.0,400.0,ALPINE,Austria,356665,Lower Austria,Politischer Bezirk Baden
9.1533,56.65043,2018,10.0,79.0,CONTINENTAL,Denmark,357183,Central Jutland,Skive Kommune
6.213621,53.49626,2017,3.0,4.0,ATLANTIC,Netherlands,358381,Friesland,Gemeente Schiermonnikoog
17.186298,53.821452,2021,5.0,25.0,CONTINENTAL,Poland,359213,Pomeranian Voivodeship,Powiat czluchowski
5.856148,51.407663,2018,3.0,100.0,ATLANTIC,Netherlands,359358,North Brabant,Gemeente Asten
16.06148,48.486,2018,0.0,400.0,CONTINENTAL,Austria,359715,Lower Austria,Politischer Bezirk Hollabrunn
17.18752,53.82389,2021,5.0,25.0,CONTINENTAL,Poland,360664,Pomeranian Voivodeship,Powiat czluchowski
4.47251,45.08445,2019,1.0,,MEDITERRANEAN,France,360929,Rhone-Alpes,Departement de l'Ardeche
12.15895,46.28968,2018,10.0,80.0,ALPINE,Italy,361210,Veneto,Provincia di Belluno
6.206365,52.11282,2020,3.0,4.0,ATLANTIC,Netherlands,361382,Gelderland,Gemeente Zutphen
9.23896,56.69146,2017,10.0,707.0,CONTINENTAL,Denmark,362012,North Denmark,Vesthimmerland Kommune
4.56752,44.2465,2020,10.0,400.0,MEDITERRANEAN,France,362302,Languedoc-Roussillon,Departement du Gard
5.79707,44.7269,2018,1.0,,ALPINE,France,363064,Rhone-Alpes,Departement de l'Isere
3.814363,43.560108,2020,3.0,200.0,MEDITERRANEAN,France,363870,Languedoc-Roussillon,Departement de l'Herault
6.18849,43.12337,2021,10.0,16.0,MEDITERRANEAN,France,365642,Provence-Alpes-Cote d'Azur,Departement du Var
17.19147,53.87782,2021,5.0,25.0,CONTINENTAL,Poland,365990,Pomeranian Voivodeship,Powiat czluchowski
15.915331,47.696692,2018,20.0,10.0,ALPINE,Austria,366812,Lower Austria,Politischer Bezirk Neunkirchen
9.29785,55.87476,2019,10.0,79.0,ATLANTIC,Denmark,368488,South Denmark,Vejle Kommune
9.13116,56.31863,2019,10.0,707.0,ATLANTIC,Denmark,368850,Central Jutland,Viborg Kommune
6.289256,53.49574,2017,3.0,9.0,ATLANTIC,Netherlands,370396,Friesland,Gemeente Schiermonnikoog
9.17936,56.67007,2017,10.0,79.0,CONTINENTAL,Denmark,371990,Central Jutland,Skive Kommune
9.9944,57.11052,2019,10.0,79.0,CONTINENTAL,Denmark,372517,North Denmark,Alborg Kommune
9.19469,56.27594,2018,10.0,79.0,ATLANTIC,Denmark,373055,Central Jutland,Viborg Kommune
9.14207,56.31336,2019,10.0,79.0,ATLANTIC,Denmark,373664,Central Jutland,Viborg Kommune
6.718418,43.374548,2018,10.0,2.0,MEDITERRANEAN,France,374088,Provence-Alpes-Cote d'Azur,Departement du Var
3.511573,43.86234,2020,4.0,400.0,MEDITERRANEAN,France,374879,Languedoc-Roussillon,Departement du Gard
9.27609,55.58025,2019,10.0,79.0,CONTINENTAL,Denmark,374945,South Denmark,Vejle Kommune
3.55769,47.38363,2017,1.0,,CONTINENTAL,France,375129,Bourgogne,Departement de la Nievre
6.19906,43.12,2021,10.0,10.0,MEDITERRANEAN,France,375329,Provence-Alpes-Cote d'Azur,Departement du Var
11.56383,56.70194,2019,10.0,79.0,CONTINENTAL,Denmark,375527,Central Jutland,Norddjurs Kommune
6.21663,53.48508,2017,3.0,4.0,ATLANTIC,Netherlands,376013,Friesland,Gemeente Schiermonnikoog
6.185556,43.11169,2018,10.0,40.0,MEDITERRANEAN,France,376037,Provence-Alpes-Cote d'Azur,Departement du Var
5.87913,51.41971,2018,3.0,4.0,ATLANTIC,Netherlands,376108,North Brabant,Gemeente Asten
9.36106,55.60586,2019,10.0,79.0,CONTINENTAL,Denmark,376199,South Denmark,Vejle Kommune
9.63984,56.85435,2018,10.0,79.0,CONTINENTAL,Denmark,376356,North Denmark,Alborg Kommune
6.0309,43.163,2020,10.0,200.0,MEDITERRANEAN,France,376520,Provence-Alpes-Cote d'Azur,Departement du Var
17.20275,53.88226,2021,5.0,25.0,CONTINENTAL,Poland,377814,Pomeranian Voivodeship,Powiat czluchowski
9.1649,56.67195,2017,10.0,79.0,CONTINENTAL,Denmark,378343,Central Jutland,Skive Kommune
11.54618,56.68972,2019,10.0,79.0,CONTINENTAL,Denmark,378452,Central Jutland,Norddjurs Kommune
9.19266,56.67998,2017,10.0,79.0,CONTINENTAL,Denmark,379860,Central Jutland,Skive Kommune
3.817079,43.50902,2020,3.0,16.0,MEDITERRANEAN,France,381032,Languedoc-Roussillon,Departement de l'Herault
5.386056,43.5051,2017,0.0,30.0,MEDITERRANEAN,France,381168,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
3.578254,43.86456,2020,4.0,-inf,MEDITERRANEAN,France,383941,Languedoc-Roussillon,Departement du Gard
6.23894,43.11568,2021,10.0,200.0,MEDITERRANEAN,France,384453,Provence-Alpes-Cote d'Azur,Departement du Var
9.19435,56.27124,2018,10.0,79.0,ATLANTIC,Denmark,384501,Central Jutland,Viborg Kommune
9.81018,56.1593,2017,10.0,79.0,CONTINENTAL,Denmark,386194,Central Jutland,Skanderborg Kommune
4.052761,43.60368,2020,3.0,25.0,MEDITERRANEAN,France,388245,Languedoc-Roussillon,Departement de l'Herault
9.63001,56.86477,2018,10.0,79.0,CONTINENTAL,Denmark,388262,North Denmark,Alborg Kommune
11.56648,56.70485,2019,10.0,79.0,CONTINENTAL,Denmark,388529,Central Jutland,Norddjurs Kommune
12.45664,56.06553,2019,10.0,707.0,CONTINENTAL,Denmark,388535,Capital Region,Helsingor Kommune
5.872357,51.408757,2018,3.0,100.0,ATLANTIC,Netherlands,391154,North Brabant,Gemeente Asten
15.91159,47.70297,2017,0.0,400.0,ALPINE,Austria,392086,Lower Austria,Politischer Bezirk Neunkirchen
9.24351,56.62615,2018,10.0,79.0,CONTINENTAL,Denmark,393276,Central Jutland,Skive Kommune
